--- Terminal on /dev/cu.usbmodem101 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
0.35,-9.80,-1.15,1.33,-0.66,-0.81
0.33,-9.80,-1.13,1.34,-0.26,-0.44
0.32,-9.78,-1.12,1.07,-0.41,-1.24
0.33,-9.79,-1.12,0.76,-0.73,-2.61
0.35,-9.80,-1.14,0.64,-1.05,-4.02
0.34,-9.79,-1.14,0.69,-1.04,-4.60
0.35,-9.79,-1.14,0.89,-1.10,-4.06
0.34,-9.79,-1.13,1.15,-0.78,-2.89
0.34,-9.79,-1.10,1.25,-0.49,-1.95
0.34,-9.80,-1.14,1.25,-0.64,-1.42
0.38,-9.80,-1.14,1.19,-0.46,-1.63
0.37,-9.80,-1.14,1.31,-0.31,-1.86
0.37,-9.79,-1.12,1.27,-0.95,-2.47
0.36,-9.79,-1.11,1.11,-1.25,-3.30
0.36,-9.77,-1.09,1.13,-1.24,-3.74
0.32,-9.80,-1.10,1.04,-1.28,-3.44
0.34,-9.81,-1.13,0.92,-1.30,-2.82
0.36,-9.79,-1.12,0.93,-0.87,-1.86
0.35,-9.78,-1.14,0.81,-0.72,-1.28
0.37,-9.79,-1.14,0.69,-0.56,-1.37
0.39,-9.79,-1.14,0.72,-0.63,-1.76
0.37,-9.79,-1.15,0.87,-0.85,-1.95
0.36,-9.79,-1.13,0.95,-0.90,-1.85
0.34,-9.78,-1.13,0.67,-1.33,-1.54
0.32,-9.79,-1.15,0.56,-1.31,-1.44
0.35,-9.80,-1.15,0.81,-0.52,-1.62
0.32,-9.79,-1.19,1.22,-0.37,-2.11
0.34,-9.80,-1.17,1.73,-0.20,-2.24
0.35,-9.79,-1.15,2.03,0.05,-2.23
0.36,-9.80,-1.15,2.23,-0.14,-2.17
0.34,-9.80,-1.13,2.14,-0.56,-2.34
0.37,-9.81,-1.14,1.98,-0.55,-2.40
0.34,-9.80,-1.16,1.77,-0.31,-2.38
0.34,-9.78,-1.13,1.62,-0.23,-2.52
0.35,-9.76,-1.14,1.47,-0.27,-2.35
0.36,-9.78,-1.13,1.37,-0.75,-1.74
0.36,-9.80,-1.14,1.54,-0.44,-1.28
0.35,-9.81,-1.13,1.95,-0.37,-1.33
0.35,-9.79,-1.12,2.50,0.14,-1.54
0.34,-9.79,-1.13,2.61,0.67,-1.63
0.34,-9.79,-1.12,2.12,0.17,-1.50
0.35,-9.80,-1.17,1.73,-0.26,-1.47
0.30,-9.82,-1.16,1.39,0.14,-1.74
0.29,-9.77,-1.17,0.85,-0.61,-2.02
0.32,-9.78,-1.16,0.70,-0.78,-2.02
0.32,-9.74,-1.14,1.30,-0.43,-1.60
0.34,-9.87,-1.18,1.79,0.21,-1.40
0.33,-9.82,-1.13,2.09,0.35,-2.11
0.34,-9.78,-1.15,1.60,-1.24,-2.89
0.37,-9.83,-1.15,1.37,-1.01,-3.05
0.32,-9.74,-1.14,1.37,-0.44,-2.81
0.30,-9.76,-1.16,0.55,-1.88,-2.52
0.31,-9.80,-1.17,0.49,-0.75,-1.68
0.32,-9.76,-1.17,0.63,-0.49,-0.89
0.31,-9.80,-1.15,0.76,-0.90,-1.05
